SalesId,SalePrice
4274815,19911.256689933165
4274826,19875.91509661363
4274831,24827.069970399116
4274833,23072.581659217693
4274835,24111.15386451784
4274980,19296.615375365374
4275096,25526.91926877589
4275711,17188.053973431684
4275938,31954.479684545473
4275974,31085.52785668924
4276745,25958.897597772604
4276755,24577.947436822436
4276783,17885.353822103818
4276968,26025.922537343977
4277375,18451.75565175565
4277918,24049.62186307396
4278243,34772.527641705274
4278560,37373.057260549904
4278585,39553.158381651025
4278605,37112.99093798359
4279417,15336.97749375381
4279545,15776.370570963836
4279558,16901.088856576862
4279647,14131.200138269021
4279787,25927.206235170637
4280254,30132.287723349058
4280261,30321.685644871977
4280269,30132.287723349058
4280387,34036.96229379783
4280816,26152.667867585635
4280951,15170.147624849636
4280967,18889.523500736737
4280981,18889.523500736737
4281010,20132.08296347615
4281148,22122.88516902487
4281444,16984.426836779778
4281446,15830.22628515276
4282082,16511.309659839073
4282086,16998.936553642438
4282094,16587.946570042157
4282098,16390.122495968084
4282101,17388.871386181756
4282165,17021.606630619983
4282169,17021.606630619983
4282170,26453.611975986976
4282688,24328.272412772414
4283019,17679.28194039649
4283027,17823.917618988056
4283115,17684.803731041346
4283328,16188.236585310115
4283540,23905.45314256034
4283563,22592.984588510906
4283644,13570.830567122362
4283896,27104.868394128116
4283897,28177.834408233834
4284166,37390.43555874598
4284323,18031.910974374212
4284463,45021.22616029195
4284586,29165.004070004074
4284685,19068.511014591702
4285836,29260.60733288662
4285868,30345.25580900581
4286326,28828.83065392353
4286331,31284.334296794823
4286844,71921.65288391632
4287990,41588.63148928366
4287993,43445.40758355975
4288012,61490.55576096019
4288368,66849.14705528677
4288437,65884.61996609055
4288817,77623.32265093295
4288823,67161.96791090173
4288924,66704.74819922652
4289099,37701.06425301279
4289100,44397.23282844607
4289105,43980.057042630586
4290669,67142.85948091869
4290711,45322.87782651719
4291384,30665.41862005097
4291393,30665.41862005097
4291629,55489.77103477878
4291634,54315.93248799131
4291989,23391.94119892262
4292332,59742.09930048168
4292360,67287.75369102576
4292489,28294.721531335308
4292494,28294.721531335308
4292500,24021.186199421492
4292638,24439.95550609521
4292922,24560.81066809008
4293144,30794.180427558906
4293743,22492.056553196264
4293747,22296.942103375928
4294223,61338.465579369615
4294433,49061.326865787
4294505,31123.944382818383
4294701,72681.4443018855
4294924,68833.4395601675
4295041,51337.70065274708
4295047,39824.42778834226
4295181,40335.45773062221
4295201,52236.146007343756
4295202,41953.73688811188
4295212,52236.146007343756
4295951,55844.478227669024
4295962,59051.48624280203
4296045,75469.96088033626
4296384,32900.85647625508
4296544,34749.929246536056
4296553,31206.97922175863
4296561,29637.30160498543
4296714,22320.74262421302
4296754,78441.94683176301
4296762,75085.15611030122
4296777,70016.33208810454
4296937,61413.097247538026
4296938,57519.891432383694
4297025,79229.98025259054
4297030,75851.80689816718
4297417,76708.89092389093
4297442,68492.84228707023
4297547,16799.17372094423
4297561,19515.293819742346
4298119,47907.71879142816
4298148,74736.74542956469
4298165,27583.62982734858
4298236,24423.14659571094
4298467,23544.095294003382
4298468,24488.033403143698
4298487,24276.72641968598
4298488,24235.07099178055
4298675,28954.658907412384
4298676,27873.69335063801
4298687,29220.113915367398
4298963,30914.957334690305
4299065,25763.873408386276
4299362,18243.211948869848
4299374,38757.969043125784
4299706,54086.371643062834
4299840,26084.45313143455
4300136,26372.00243733012
4300137,26210.691896019576
4300245,38402.00794847854
4300714,29777.952722318536
4300924,17711.695071268598
4301144,16748.66867953168
4301150,35591.86852499353
4301208,52709.74059981413
4301628,73593.37512511855
4301720,23273.03182505776
4301724,21221.36436970609
4302437,20905.553736983693
4302509,72040.20197939315
4303647,53903.671603451025
4303674,57099.19597015186
4303907,25012.96166001468
4303919,21665.648508497583
4303999,60824.5159058491
4304301,73235.48500554886
4304825,31938.947802197807
4304827,28776.179426170238
4304963,20612.227942407895
4305132,57479.75279106859
4305140,62317.00789650094
4305249,24385.026525905007
4305267,24406.707622586102
4305316,23170.67557864966
4305391,21455.93667770139
4306330,22462.878575329665
4306772,66983.51337130362
4307058,31448.922754805113
4307219,43299.353288753446
4307332,22610.43122182828
4307356,42452.49047521107
4307366,18721.420886081294
4307367,18721.420886081294
4307933,16165.204980204979
4308370,15350.67360593016
4309548,49760.57933091446
4310375,12658.306021048667
4310436,21519.330531940835
4310490,19768.317030192025
4310677,37681.52838207831
4310923,29538.272457862626
4311125,23605.812270518152
4311132,16573.34128153981
4311270,24251.624823977767
4311349,14374.969060895533
4311588,25135.17077081416
4311763,33812.20335220335
4311772,36191.32461220697
4311815,44315.61696459143
4311967,27227.291790453553
4311968,26559.785434723515
4311973,26733.947773359538
4312078,40880.3607028936
4312082,33795.69887986683
4312117,45237.07697273487
4312550,46155.06036604721
4312551,46181.1667036667
4312552,48770.04608695398
4312605,56790.63794879583
4313048,54510.164463947345
4313072,31191.78451085378
4313083,31191.78451085378
4313086,31191.78451085378
4313096,31804.032775503365
4313112,54286.764487805514
4313113,54334.39308469881
4313251,19692.76635099507
4313273,22256.512678770032
4313343,36202.21746247676
4313366,56736.5052065381
4313471,40423.13591797492
4313963,30357.602024881435
4314012,29617.07206335689
4314023,29149.28635906577
4314024,29252.977040732454
4314109,16198.085800365214
4314149,15775.345009701625
4314159,15022.098661142778
4314160,15729.095009701625
4314541,25536.245966723905
4314610,21308.295383953275
4314611,21570.83506649296
4314720,41746.34110407136
4314725,40535.40736654126
4314727,21883.49699187837
4314814,51524.3445122702
4315157,57743.432213498
4315158,50660.94049196991
4315167,61059.43825438408
4315221,67403.9590546479
4315589,53929.55991176579
4316069,49501.97275799249
4316392,57810.089892334465
4316477,30904.680828430828
4316635,28106.034189122423
4316647,23868.040290319703
4316688,25208.973797172326
4316916,20323.157657973836
4316920,19918.966509525333
4316921,20233.688731747556
4317459,19402.063344063343
4317644,30990.471319544464
4318172,20600.00986756908
4318381,24391.91795349187
4318650,28509.647654905006
4318691,16278.981360415182
4318721,23877.944735003563
4318722,23877.944735003563
4318743,20928.108378549554
4318746,20621.85335089746
4318773,22680.916265107444
4319291,29953.88607715814
4319305,30248.695607296613
4319308,33970.62541868463
4319319,34476.5997629678
4319325,33970.62541868463
4319329,35093.17513211477
4319332,28743.903253609136
4319339,29613.87405214611
4319345,33785.75711025014
4319371,27886.14855188384
4319407,14811.652692895343
4319441,14918.904649272297
4319485,16210.017338870277
4319490,18169.20499299176
4319529,16009.918530543533
4319579,15686.719881425764
4319584,15836.719881425764
4319645,16432.95170379729
4319669,16282.156385281387
4319768,18533.025528894337
4319847,18929.782003055992
4320025,20513.578802733216
4320028,20049.596617978972
4320029,20467.966850687444
4320122,21452.16611798074
4320193,21567.960587887057
4320212,20626.0405768552
4320575,22656.440951477718
4320584,23985.839469626237
4320915,23622.852143771262
4320928,23391.75497296821
4320929,23224.097445310683
4320930,23553.52718632131
4321032,25759.14612570379
4321040,23798.14856575886
4321056,28285.62508655775
4321263,19514.46962487404
4321307,21849.40909451745
4321358,21502.969081572024
4321420,22329.235259351353
4321475,22515.599219465315
4321748,26373.391239751534
4321769,26006.978804147922
4321814,25037.145668873614
4322339,21441.870488253204
4322398,22889.775307073094
4323066,47283.90391010206
4323113,50716.04337352247
4323217,52102.713169298295
4323382,16329.178367928369
4323706,22397.244265595662
4323922,34277.180317289065
4323996,36880.43444620109
4324084,43246.798561746706
4324085,38695.34122278937
4324248,48028.24695697605
4324250,48185.389814118906
4324505,70744.95918569448
4324637,18505.890911920324
4324669,15744.693375796318
4324711,20327.328848983263
4324791,28339.33705183705
4324834,25110.80060850456
4325039,60445.208445808275
4325230,33916.73274503275
4325466,72908.63135474203
4325637,21488.44575699355
4325987,23651.350365106173
4325988,23651.350365106173
4326147,19771.81220467985
4326150,30655.099687893806
4326233,15931.928147016382
4326437,18526.47546897547
4326699,20482.690837313126
4326700,20482.690837313126
4329901,27324.846218596216
4330204,17651.050168513404
4331970,14706.467721519968
4331992,15255.624149242572
4332248,13221.830850522027
4333483,22794.067020942028
4333649,20303.728658324257
4333858,21466.06314056314
4334240,48531.28672253673
4334319,30427.43448000801
4335058,22311.980844591148
4335121,32661.8013005513
4335122,29269.508794081168
4335126,31594.893254893253
4335530,68838.96892838842
4335531,69265.98358040307
4335620,53210.3778801477
4335883,58455.41812032136
4335931,53979.84219985379
4336204,50921.831256548736
4338675,76112.45703914823
4338677,76112.45703914823
4346657,29851.72782079032
4347823,74104.31174146345
4347826,74358.79892095063
4347828,74104.31174146345
4347926,20037.615779089254
4348340,46744.66940224452
4348342,46744.66940224452
4348984,67161.77575012135
4349003,72125.01358391065
4349362,41028.9950708333
4349834,26198.058889138607
4349885,28225.05132337562
4351836,57661.259667619954
4351867,39519.23377548378
4351918,45348.30950918994
4352532,36050.806241688595
4352646,31983.40705733894
4352753,46673.0128559521
4352787,70771.32354544892
4353038,16096.373091133159
4353103,40279.95883531101
4353104,40509.57905033563
4353105,40279.95883531101
4353240,29893.155184527088
4353242,30523.59610705199
4353290,23032.965163921046
4353529,43078.337657712655
4353777,33013.67024043495
4353789,28593.613643752193
4353975,32456.47672860908
4353982,30415.96922685158
4353983,30541.446285196285
4354007,53638.96245259441
4354008,46351.0726365138
4354273,20611.50651605876
4354444,53759.302789788475
4354785,34048.02544133426
4354842,22065.595335950602
4355716,26519.267775525124
4355725,26519.267775525124
4356277,12760.125225673022
4356291,22984.976469880883
4356663,58899.95334816542
4356667,37135.70505023872
4356986,21404.29131897514
4357080,52972.70748601245
4357256,24523.497065298536
4358068,28888.77897157309
4358383,19534.501952296072
4358578,27470.850985343634
4358750,68403.32662542994
4358832,19965.233475101897
4358845,20090.789030657455
4358846,20124.00683841331
4359132,33162.75701508674
4359152,23735.24138507691
4359169,49809.842041128795
4359825,51418.94088339133
4359874,40371.79761006966
4359883,51342.88072766015
4359885,42004.10525476702
4359917,29484.101514885184
4359919,50758.48197826139
4359937,13659.874864467256
4360167,20106.949932012427
4360242,37555.67318574672
4360344,25549.50375739743
4360989,39171.19061007219
4361131,17400.687798040737
4361480,39872.96897332115
4361518,54045.63497518993
4361797,33782.15171402672
4361902,48968.05042934897
4362065,60100.7757683493
4362139,65103.07953484424
4362237,59324.627964627965
4362238,59324.627964627965
4362276,60908.47790238656
4362801,17707.775448668028
4362802,17673.053226445805
4363091,71625.57696932697
4363093,70925.57696932697
4363646,72583.52959375792
4363907,61393.53021133207
4363919,27455.593001769466
4363920,27466.33374251021
4363925,26322.374459117877
4363933,28671.985951140363
4363939,28576.161960316367
4363941,28655.3192844737
4363942,28819.459496113905
4364082,22348.001824564322
4364085,22348.001824564322
4364522,25286.789319068732
4364527,25286.789319068732
4364552,23499.2014929515
4366781,22823.619234795704
4366809,21893.125575878134
4367025,25855.17763418499
4367062,18233.785454920322
4367110,25574.755329093565
4367120,29079.417896917897
4367122,29076.987341362343
4367162,67062.0123236308
4367177,18925.315822700686
4367342,48767.3761884114
4367353,65620.1455752423
4367401,49367.33847250102
4367475,70202.76057934728
4367538,28360.899648597016
4367540,28454.55044224781
4367572,28288.161037305777
4367573,28288.161037305777
4367578,28412.35608073844
4367628,25227.118086162198
4367635,32268.405088919797
4367638,35448.51252913753
4367659,50139.613096025634
4369537,15302.465591325888
4369540,17125.24393689099
4369542,14645.121612277184
4369543,18730.084656628773
4369708,19767.412383912382
4369712,16471.92624042624
4369846,21114.743530713928
4370052,16780.869006946214
4370053,16780.869006946214
4370231,18026.484255668078
4370561,13668.411353760615
4371353,13587.569033295133
4371386,15183.20809750837
4371458,17433.66263579973
4371543,13175.34402219512
4371712,16415.868206172483
4371730,15669.581123157459
4371930,13906.970151426674
4371969,14641.716643768754
4371970,14790.128185522208
4371973,14000.673795005316
4372022,15451.173786997317
4372100,14867.951698509883
4372101,14733.458442701094
4372105,14760.174048718165
4372256,14979.403967764263
4372260,15281.206703427293
4372508,17387.013962649122
4372513,17841.522218554437
4372514,14602.658163187576
4372720,16688.788335507088
4372835,17820.73191544796
4372837,16945.73303361084
4373001,19147.307771476884
4373165,18620.93874765585
4373351,15021.557496085068
4373357,16880.67166629667
4373517,21331.101312186842
4373835,16341.565055315055
4373840,16553.701344951343
4373854,17018.42672027047
4373856,17201.51814273689
4374225,19014.652685277684
4374466,22696.919553797885
4374688,18453.53183853184
4374693,17466.775886150885
4375186,20091.44466372408
4375209,22414.99799846839
4375293,19348.028129278126
4375294,19570.1907616807
4375296,18629.94187407307
4375297,19063.668686977515
4375301,20230.197519628633
4375395,21700.783589761922
4375489,18903.754493857825
4375491,16929.559861434864
4375564,24497.033976907616
4375753,21641.821993043934
4375765,23069.857047586345
4376303,20248.648087224654
4376539,19130.236958031073
4376548,19163.285899830014
4376613,23100.050817603445
4376623,17849.11146152322
4377062,19032.42096489968
